"id","loss"
91889,1624.91428041696
91895,3138.50128764828
91914,599.13563748462
91918,4888.11320563164
91920,738.881240284711
91923,4520.81079507941
91938,2660.02099218849
91943,4261.41497928242
91945,1601.20871086748
91946,2320.07643418879
91948,3209.16269547285
91961,7159.27368901599
91965,4340.86643275693
91972,2720.50015667831
91974,2601.20930971105
91980,3374.00111387886
91982,2433.07766204726
91987,6179.00003893307
91988,2836.78331616292
91993,2369.2666718426
91996,4456.26342786972
92003,4752.60631211898
92012,5576.85749502469
92018,4211.70735460353
92020,9039.75057050266
92023,1468.11799316531
92024,4021.56754042718
92025,1019.05333415728
92026,1179.17903087427
92031,4728.65972665276
92046,2955.89445585803
92048,3194.19421709149
92053,1938.26172068969
92056,1143.94639363054
92063,2193.30513934351
92069,6884.07625892849
92073,5336.61906114508
92082,6976.58996871029
92084,1630.5678962184
92097,6226.65515607565
92100,2056.85730165938
92106,3180.41607399561
92109,3567.25718898411
92116,2725.89326203661
92118,2430.07503917426
92119,4231.95473883928
92122,8913.36035214961
92130,1537.97051758012
92136,1621.59516685068
92137,7013.79593726858
92140,2308.09038157157
92160,1615.22540406408
92162,5756.75295868822
92171,6635.98810484229
92173,3631.23581114301
92176,1051.19599572957
92177,1331.733468373
92179,1600.7270717664
92190,1630.09502399425
92196,1622.97816930618
92197,3129.81553413934
92199,1701.76060357998
92201,3494.64285013485
92206,1221.11877821742
92229,1829.51628655231
92231,1107.34960515675
92236,2069.08918493275
92238,6388.15668930238
92248,3063.07577062826
92250,1616.49346243731
92251,2057.61742312983
92257,2453.99364018373
92258,1041.02282171003
92261,2072.51998292362
92268,6938.16926965872
92273,1167.83900633667
92277,1389.15983447673
92281,1533.84244880907
92282,4824.65480105311
92294,3112.62478905458
92302,3226.62444862031
92303,1431.28766316474
92304,3865.62244685693
92306,4207.60916228875
92307,1876.64995006738
92309,1282.61089891759
92317,3682.8885731014
92318,1460.46860551654
92320,1291.1006626693
92321,2146.61402404301
92330,1780.87982424285
92334,4367.00527792055
92335,1792.5315804985
92337,2506.89924077628
92339,2820.17770972143
92346,941.175507996308
92347,1810.86084028906
92348,1675.30465383736
92355,1891.45187232267
92356,1671.73758583317
92359,3045.7998799093
92362,1562.57036828673
92366,3859.01589472578
92367,1536.58685543171
92370,1950.95326416819
92374,2201.73806173484
92376,2179.69039572816
92386,2742.05325875691
92388,1288.04435760708
92391,1657.7344956101
92394,7269.52843411754
92395,1460.95226632143
92397,4347.01975669894
92408,1932.43479395457
92411,1096.06193407309
92417,3608.705670972
92426,2112.82145176144
92427,4654.88388558375
92429,1705.81448013442
92432,6611.65035794042
92434,2663.56646682219
92440,3179.14893093339
92442,1916.12649769513
92445,5397.0565307207
92449,3302.86896329394
92461,1291.63644683264
92463,2237.75976428336
92466,6237.65557280368
92469,4827.99164986118
92471,6925.07462480838
92476,3709.16889386644
92478,845.690877312073
92479,4270.92589531524
92482,1466.68764486649
92485,2505.09007430738
92501,1590.17220727738
92506,887.237781326001
92507,1060.50741153571
92508,2857.65439948451
92523,1980.57565151514
92524,1633.66549122029
92531,1687.63121220076
92543,2306.613883454
92546,2151.61366557263
92553,1749.78557836886
92555,999.662035184131
92557,1956.6521009896
92558,1728.75855632154
92563,1603.17703549796
92571,977.738549819858
92585,1753.96546729682
92591,2475.42425833855
92593,4015.75194185835
92595,1553.8503669465
92596,996.641388898353
92601,1661.14593253392
92603,2213.97854008866
92614,2425.39093686134
92620,2494.73876521259
92622,3371.2878198536
92626,3456.45571718683
92629,3465.47392409457
92638,7109.41074837879
92639,2013.89605859552
92641,3827.29257897947
92644,1620.53393703938
92649,1500.56199679452
92670,9518.52612696949
92674,1226.02011181794
92676,1382.08872590883
92677,2628.82177793585
92683,1762.58447344168
92688,1359.58204563767
92694,1416.25280561614
92699,2074.15331897216
92708,11796.9687186702
92711,1584.43106173863
92714,3450.84299155013
92717,1484.89438078836
92728,3922.12119559095
92730,1500.11989867936
92734,1838.82038947642
92736,6156.22554825482
92737,4333.00338082677
92754,8761.94615738175
92762,3378.67369257576
92765,1830.25069930235
92766,1563.62679869778
92773,1820.87695667654
92784,1820.22223166567
92786,3922.01120126022
92788,1107.91294114701
92792,1906.59285638693
92798,966.143797926901
92800,1859.82618818712
92803,3299.28839464061
92824,3368.7490922346
92826,5377.27470912667
92828,771.720391754489
92838,1103.11978384766
92840,5982.29019062062
92842,6080.12733798657
92846,3874.99302105087
92849,10755.4792989182
92850,6217.91670481772
92851,2804.49443928477
92857,2144.28381086502
92867,1130.50288039585
92878,1432.03148918287
92884,4592.55194094292
92895,3259.35068821049
92900,857.204796834982
92901,1222.42356209061
92903,3079.63897952577
92906,2199.50547433191
92911,2050.05405359321
92912,1095.16361895367
92913,2962.75168685323
92916,2903.39402999563
92917,3047.18738072963
92920,1352.23625355679
92933,4656.33468476768
92935,1214.77537859456
92943,4501.25700661165
92949,2188.28721430897
92955,2030.13410117614
92957,1811.34075756072
92962,923.150278448668
92968,1816.81504274373
92972,1277.20452474622
92986,808.73790735377
92998,1329.22825232526
93003,3243.04070600963
93006,4133.54972295571
93011,1329.7528898198
93012,1871.75269057735
93013,2397.21013117642
93014,1563.75919245047
93016,1749.03302882239
93020,2841.70073705705
93022,7948.75400546976
93023,2375.46455322984
93030,2844.48227144929
93031,4116.76967081026
93036,1439.9533579529
93041,3027.63761728934
93042,1393.21851863571
93043,3017.69457527591
93044,2213.52572609371
93048,3879.24147144859
93051,1993.09243721314
93055,3882.97242782149
93062,1530.85561111926
93064,3779.71432294224
93071,1241.56048303062
93074,2239.42729433979
93080,4521.11160912608
93081,2249.84522955925
93083,3115.89494218888
93095,1516.24330308767
93104,1610.51579512273
93105,10122.3228395466
93107,11762.0802903008
93112,2618.72143424063
93118,2669.19945260215
93119,2601.62774670535
93126,3573.0082812617
93132,2080.01263441126
93138,2334.93718158148
93146,5881.02102609838
93147,909.119282951618
93155,4807.48719465007
93162,5645.14387403876
93163,3931.36076675098
93164,1531.00778444271
93174,2625.04211099363
93178,1920.30342463425
93179,7426.50972482896
93183,7226.10751728892
93191,3355.81006524483
93199,4886.49167682527
93202,2258.8397456571
93208,1861.80392431127
93213,3058.14654513689
93223,1676.26019994595
93225,2971.32273353668
93229,1576.56968121465
93238,4823.92372666454
93247,2756.4830448003
93267,2087.73653596988
93268,5292.92851130182
93301,977.75089044748
93307,1961.576580561
93322,1450.07413871494
93343,2889.02535966643
93350,3951.07544943283
93351,1555.08854588845
93354,8551.14776921917
93355,1454.93146662003
93356,2417.76314521593
93368,1973.79244311859
93370,837.413703095047
93374,580.664434240805
93379,2404.67842564649
93383,897.784554062875
93385,3157.34008267615
93386,6318.69179504268
93391,1347.96650563968
93392,3350.67364128774
93405,2336.50451943675
93426,4056.69572901379
93427,2766.95509793745
93431,1648.63483647044
93442,1389.69885749287
93446,1368.94000867486
93448,2944.03226775755
93451,3821.62783716387
93460,4600.89630427214
93462,1374.39891802873
93468,4309.19813031374
93476,1812.59597245852
93478,2413.72743361531
93479,2293.08552036287
93485,687.03307538043
93490,926.544141265939
93491,2032.23632734005
93497,3921.5340640176
93509,6930.37526128992
93516,1962.73689814991
93525,1579.22287050532
93527,2986.14158685641
93528,3473.79892896114
93529,1433.98211610043
93530,2249.42033222546
93533,1377.70317465352
93546,2479.27338535302
93552,4688.96224223321
93553,1940.74906423531
93555,2488.25095811409
93559,2034.24938977064
93572,2746.85716234138
93580,1475.0068255631
93581,4466.69823195502
93587,7115.90553860795
93588,5982.34575723453
93599,1860.10391141871
93609,5662.7946804904
93615,1584.21393578736
93619,1017.15616667237
93620,1870.59120876893
93621,2367.05660615229
93623,1398.61507882453
93629,1540.97526811292
93632,2060.08086064695
93641,6389.67079879977
93650,3963.34760637272
93653,3146.1081962433
93658,1322.00419125585
93659,1404.82327627672
93666,15281.6103833985
93668,1625.01098147433
93672,2379.69976499062
93677,1783.74584105684
93679,2106.9701297834
93689,2450.6344016832
93695,1195.38446014416
93696,4629.90671293693
93701,4025.08135133571
93708,1465.69067176264
93710,4402.91261117457
93712,1752.48215888229
93714,2560.67532190553
93723,2289.59056749085
93730,6908.83491616148
93743,2255.04670526753
93745,4630.51521984485
93757,6549.92202126787
93762,9651.64586053389
93764,2886.55550488095
93770,4152.08537578015
93776,1260.84341532523
93778,1012.58095423679
93791,1964.41063144825
93800,7739.30436416826
93804,3316.11408650587
93805,1223.74928332483
93809,1657.1897230784
93812,1536.90719838306
93814,3755.2046362691
93816,3214.68691691852
93821,1120.97648306053
93833,2162.61072835308
93840,3158.51177340071
93841,1671.04425097138
93848,1865.42798667297
93851,3178.57571332216
93855,2367.61355919544
93876,1978.2162825003
93878,2042.55397224762
93881,2986.02809067277
93884,1052.30027515382
93886,3426.00326377103
93888,1657.47112542055
93890,1562.61499159959
93893,1600.22707659679
93900,1388.39090744311
93904,2463.24167263899
93909,3689.83231097127
93917,2055.44204083441
93918,1183.87457912943
93922,4265.72155135216
93927,3254.43638047433
93935,4277.001937593
93943,1880.14573158879
93944,4718.14247133142
93946,5726.99602671117
93951,3742.5908020206
93955,1957.00907476063
93958,2733.80895049717
93965,7012.48382036159
93968,2168.58126142576
93988,1675.59069212829
93996,1342.9288126022
93997,1536.39499358027
94001,6169.00253076327
94016,2470.9090077395
94021,1418.89496812166
94028,2528.50866153972
94039,7307.28332591041
94059,898.694280114308
94060,1798.70418756378
94068,2600.91498361696
94074,5230.96045365339
94078,5684.18555943569
94081,1223.61964189319
94091,2360.91306098625
94100,2326.08772996999
94101,1808.66406482145
94107,6773.88116227014
94110,2365.42350818779
94116,5933.27878547425
94117,2721.04712083483
94120,1457.21887378587
94123,2610.65046814611
94130,2489.65761392632
94137,2237.75113773722
94139,3330.48832143123
94145,2171.22416076876
94166,1682.77341702621
94170,3779.20082721999
94175,1357.12687867675
94192,4802.97796361018
94193,5433.6048765086
94202,2795.0259472635
94207,3286.26196509621
94208,1847.07357298282
94213,1991.48959178372
94227,4446.95476408733
94232,2091.59448952272
94233,1816.1300714178
94236,1902.44614094776
94239,1257.25037721175
94240,947.105022825752
94241,9497.96222986904
94244,5502.85327606448
94246,6039.77662428045
94250,8173.04159257003
94252,4127.60132091935
94267,2431.67621050371
94278,3431.08232852659
94279,1274.80072154889
94283,8989.28041706784
94289,3494.53166836419
94291,1863.5368441971
94293,2542.10152153428
94295,1882.22977854859
94301,1807.0178088614
94305,3401.35218691376
94307,1268.72516100675
94308,10139.2862634267
94309,2200.83586462017
94311,3713.36943218941
94313,4263.75727231284
94319,1316.71149301278
94323,1215.94229651882
94325,4960.46207704152
94326,1864.71457319296
94328,14784.5943092858
94329,2420.07868314935
94339,955.087904827629
94343,2476.88441829567
94352,1723.60131939522
94354,4611.94796595984
94355,3759.03209989422
94358,1795.86931176787
94362,12829.3490614541
94364,3521.04147567843
94369,1177.89473808081
94380,2424.46877173348
94381,4256.24336743363
94384,3498.6331440155
94394,1744.02624735915
94396,3714.80086491384
94397,1096.63020356271
94399,1700.46999763939
94401,2002.77242647828
94403,2893.72520493815
94407,2076.68386179708
94410,3100.38248411333
94417,680.690781332315
94430,5990.07780207759
94437,1447.73319166372
94441,2820.24324830079
94442,3555.1245768836
94444,1515.72460659277
94447,8192.96083715351
94457,1751.62798641953
94458,1729.61791207351
94461,2521.49243828608
94467,2542.2495993577
94471,4761.52095948806
94472,8562.1799022687
94480,1216.90521845058
94483,1062.55184092436
94484,1023.87581649081
94487,2074.86659232698
94491,1129.57990176109
94496,990.161196412031
94497,1967.31455949912
94498,4479.69309833277
94501,2052.42866951869
94503,4059.94854847448
94507,2860.3905602332
94509,6864.90271430483
94519,1405.24137727484
94526,1149.69115595945
94531,2579.71725899188
94534,1923.15764234381
94545,1348.17806084785
94547,4362.90887872941
94551,2455.67087967177
94554,2404.80922168508
94556,2106.66858093077
94557,6253.93525437532
94558,1745.79428045939
94579,1510.14659135619
94587,2777.54478402004
94589,1447.64458556634
94600,2174.82215663568
94602,1017.16089019708
94603,2175.24366504206
94604,2278.75295348328
94606,1234.89840944455
94607,2666.69510217036
94608,3392.655467526
94609,1973.36012520609
94611,1828.95705321617
94616,1879.06869799668
94621,2309.29076674379
94626,2157.4087076929
94628,1847.55375309665
94639,2698.26770283818
94641,6667.28289592113
94646,2106.61518588111
94647,1951.35765085298
94649,1656.17211056394
94650,1765.996130049
94657,766.665062324638
94662,2507.17140169303
94666,4714.49921846042
94667,3412.95544707256
94669,3952.22666462933
94675,3219.8354764997
94677,4772.75890844953
94679,1643.09676184792
94680,1257.13938459261
94684,1256.99850740105
94700,1142.65396499108
94702,2139.37384854618
94715,2225.640155879
94721,6625.81526394475
94723,3396.78626358692
94728,1957.68885024048
94735,1540.10748207558
94737,5878.38619129231
94743,7570.48851050065
94744,2238.73697968284
94747,4368.34941455272
94753,2186.93708194301
94759,4550.65256803217
94761,2020.06580758758
94769,2316.7592021572
94781,5892.72189585915
94782,7170.8954814938
94793,5104.04598097261
94797,5270.19427594335
94809,1481.3811256536
94821,1035.65404005656
94839,5006.45011080211
94840,1956.61293187036
94841,1834.42278275564
94842,5741.33211091418
94847,1802.81130629742
94851,7878.84708513141
94863,1482.78957852578
94865,2509.42914031556
94883,2602.50432454701
94888,3395.21052488848
94895,5698.34883835745
94896,1032.92976166804
94902,6598.54431263111
94904,2141.46100738394
94911,2638.64904682203
94912,1184.35553557679
94913,3081.58084974297
94917,1570.88990022011
94918,4926.01283494809
94928,1636.60545537407
94933,2744.10181419689
94936,2129.82766687124
94939,6547.47303283845
94945,3800.97913213369
94953,2799.26237883587
94964,4539.9912076443
94966,2431.9746091268
94971,6654.69870731132
94975,1572.00156537998
94977,2613.70441396171
94980,1276.0917974671
94982,1229.3747627454
94991,3705.35138762838
94997,2610.84658435956
94999,3722.27969009756
95006,1439.48232394386
95007,4657.67458983411
95010,1805.86524596384
95011,2125.9758878427
95014,5523.78709621168
95018,1217.80953630063
95020,1392.47853275651
95025,1667.78258134406
95036,5041.22394309321
95037,1037.81596745784
95043,1776.94665302768
95044,8839.20031801412
95049,1410.99535346265
95056,5637.45426366459
95064,4685.83710563353
95065,5675.78494799137
95069,2717.72141445907
95073,1665.74991522986
95075,1086.34400792639
95077,1773.74675386913
95079,1364.44390535895
95084,1485.93626583647
95087,3179.25218987506
95090,3565.9363082974
95092,1838.93869842056
95094,2818.84999314984
95098,962.834506142997
95101,2678.81033454066
95103,1563.3208129639
95105,12900.7912377212
95107,6302.84882243171
95109,1912.38895147969
95127,3382.65482958001
95134,2261.45637342658
95136,3962.63801094348
95137,4459.62959382176
95138,1612.88309230937
95153,1352.64063521667
95154,1952.85933154377
95157,3573.19015311052
95158,1250.37435984258
95168,3743.38793851561
95170,5140.83740405027
95174,2495.25751134653
95179,1613.16104630061
95181,2366.36097378729
95182,1453.17659707176
95185,1873.42711990333
95189,3510.43540634613
95198,1442.92265854804
95202,1273.89017269944
95203,2125.42320204767
95208,910.097228870918
95215,843.29310723966
95223,2761.49516086573
95232,8894.80258584961
95233,2852.44730368847
95241,11379.6522412864
95242,1356.12510123109
95250,1068.27913097033
95254,4367.41815877982
95265,1701.51068486221
95266,2282.83859189748
95278,2822.88109182368
95282,1725.34355020203
95286,3826.30757743598
95293,7364.44421651275
95294,3625.3632945293
95298,4206.99586198175
95301,2364.37601694142
95302,1187.68026844062
95304,1587.86821564744
95309,2885.73665497688
95310,8220.80366934865
95315,3404.23116605352
95316,3707.41414482691
95318,2864.47411098812
95319,4198.68330504116
95321,2573.82308725844
95329,3156.69170483146
95344,8515.59634471907
95346,2680.01457159566
95352,4104.99322403594
95354,1389.41263395793
95358,2142.86338221386
95359,4416.90517150651
95362,1722.21425117853
95365,1602.48476082212
95367,1541.68058621128
95370,4259.85620579344
95371,1789.66073251539
95372,1061.79357891245
95379,9003.85323405976
95384,1263.43396461392
95393,1276.49279785155
95396,8716.60195930062
95401,3661.65567161799
95402,2580.29295447731
95416,1983.65622957482
95418,1607.99681803989
95422,1438.45158565966
95426,1017.69465614728
95428,1374.69661848633
95430,1716.77522763307
95448,1556.12716749588
95454,6159.44459175249
95460,5435.59320992125
95467,2778.4189905907
95469,2026.20862270155
95470,4395.95281057524
95471,1894.37770286757
95473,3172.71767209355
95477,2365.73551430993
95478,2908.87547070104
95483,2712.081049645
95486,1707.23836651106
95487,7005.21960986465
95496,5529.64932392671
95511,4131.22462148972
95513,3855.69384255433
95516,1340.90004286393
95520,1788.22143688649
95522,6131.61837430594
95527,1950.12359032827
95537,3393.0383923266
95541,2826.80073535996
95550,2223.2664561608
95557,1995.49650548944
95562,1520.70573201361
95570,1706.22004117848
95574,631.983458766233
95586,1423.19130000806
95587,3575.9734969886
95591,2184.42455705814
95592,11396.6567631237
95596,521.991054134037
95599,1600.30378276664
95602,846.839578465703
95603,2967.40001331066
95608,1602.57633851039
95612,2151.83796623357
95618,10156.0902641685
95624,910.807471425683
95625,1536.84443062733
95626,1141.0734281074
95628,1747.46841257345
95631,2087.18166252454
95648,4510.04703053998
95649,1907.40746786321
95657,943.506019894562
95658,2206.44378584222
95664,1216.89501514284
95666,7117.16134563229
95681,3293.56406580461
95685,5472.78678586716
95690,7178.01127881213
95694,2715.27208341939
95696,2285.0934863118
95699,1961.24080472523
95706,3011.52805440685
95707,1226.65560888156
95712,2332.41165454186
95728,949.879687936089
95734,2322.28850314959
95747,2699.14472253674
95748,5337.76816437243
95752,2967.43840971211
95756,1773.09648103435
95769,3980.990526982
95785,5700.95786975184
95794,1696.58999195049
95803,4316.2821594213
95809,2891.34568260089
95810,3391.19541079358
95815,1497.43585126511
95816,2933.20237880022
95821,2324.65585107326
95826,4577.66840272844
95829,2855.34083245795
95836,3809.42919890735
95838,2627.37681740236
95841,1401.81342567657
95844,1515.73621108439
95861,1334.71975137865
95863,2384.82948212928
95881,2071.24234925598
95883,3385.00099610647
95886,733.362873614655
95890,3971.32717166657
95891,4096.19897592549
95892,1846.56353150086
95901,6496.09514385757
95902,1506.55489843289
95927,2074.4743138217
95929,2048.15536170298
95932,1432.95160359705
95946,1986.93054674307
95948,2791.76520326258
95950,8355.08337275261
95958,950.83896476508
95961,901.157564396095
95967,2699.13789221559
95969,2480.79779456724
95977,1683.54447689293
95988,1470.80959630934
95996,3860.47593603302
96007,705.636986948104
96008,1368.02445509164
96010,2067.07770088169
96011,553.183703657581
96013,1437.90714546595
96017,2283.36198823522
96024,2667.97636799653
96025,2717.74408758753
96027,1440.4991524443
96030,3933.54802886049
96036,6291.08107235785
96039,2348.33958428172
96040,1297.20732652691
96043,1793.26666471091
96044,1910.42888319677
96048,1356.39004622683
96053,1594.55148614707
96054,3926.98191445948
96060,7379.90318460774
96065,4168.25151445316
96068,6372.20291253993
96072,3855.81229981918
96073,1862.03813957105
96077,2166.92425002167
96080,5112.60692636226
96082,1771.59747235151
96084,1899.40339081646
96085,2408.13756531989
96087,3410.95956157881
96093,2029.3116303723
96098,1023.91787362227
96115,1263.14851529279
96118,1242.60128885596
96119,1588.15322764416
96122,2060.12155922294
96129,2466.85925829067
96132,2584.17169111566
96133,1713.42876889941
96137,2442.56255024314
96144,7050.22282831019
96147,5849.36903567074
96148,1146.00320586287
96150,2151.27219951091
96157,6048.692981118
96166,5146.19543982857
96169,4495.35829476866
96175,2330.62000540052
96194,2198.73453587314
96214,3207.64579526483
96224,845.881524333466
96227,3964.88955494272
96228,2667.38859964346
96229,3497.90939421623
96235,3149.55408026457
96236,2566.29414572132
96237,4706.34126573093
96241,4191.85578348986
96243,1634.12061434587
96247,4669.87278331133
96250,4082.69897459888
96261,5289.07974762618
96263,3070.31623856435
96264,11583.900299011
96266,2102.20279200105
96269,7586.1440029592
96270,2258.74510081854
96271,10628.594300558
96272,3126.76899477851
96273,2575.16329641551
96279,2410.99810081712
96280,12998.6457699373
96282,1505.68872888186
96289,1327.00882338262
96295,1986.35625162414
96298,2009.36993339382
96301,3858.94520384235
96304,978.829092266476
96305,2685.54033606477
96306,1617.34363357217
96312,3969.06593299684
96330,5657.81171722701
96341,2977.92757870897
96342,1079.43245632791
96349,2206.83374425743
96355,2057.4514682364
96356,2437.48794255261
96359,1011.60327981609
96368,1203.17839651305
96369,2552.24739231935
96370,1479.74086361966
96383,2031.05568212968
96384,6991.22938066969
96386,788.932797136062
96391,1732.14876662361
96393,1703.36383562332
96407,2251.49823333899
96410,3298.93348016573
96411,1297.8013803607
96424,2903.74979896991
96428,4093.80249703484
96430,5532.9146929727
96437,5790.19428384811
96445,2447.91300373069
96452,2633.31567522656
96464,3564.81368371998
96472,2655.46901918423
96477,1687.53898384456
96491,1350.36378095301
96494,3135.3853491014
96499,1657.57886045336
96506,10611.9586004667
96507,3645.38028415973
96511,1667.3415898043
96514,1979.86878124877
96518,4769.64067567209
96523,1735.18541030903
96525,3475.19955709883
96536,2400.0727796754
96541,3126.32052662029
96548,2559.35828007339
96550,5487.20615926289
96555,1628.90996733089
96558,3420.08891014724
96573,1775.10218279479
96574,2810.56191606411
96588,4466.28245336474
96589,2914.42193304328
96596,3533.12083567518
96598,1114.89954070925
96602,526.227861087214
96611,1035.38468998693
96613,2250.82271320314
96619,3470.38862740229
96620,812.155776264017
96631,10226.7604455005
96635,5953.55091122959
96641,1859.26743176396
96642,5939.17629347745
96647,1971.75401699787
96649,2803.39456416124
96652,9213.07248301686
96659,1506.26646889535
96663,1568.88610236581
96667,1674.37078905792
96673,2443.79661918727
96675,2439.31950895676
96689,5963.97106789957
96690,1633.31699718888
96693,2483.65274876105
96701,1591.26025905793
96705,3274.96164285577
96718,1716.8467643917
96727,3331.11972477674
96732,7026.40877790322
96733,9413.3871124152
96734,3976.38049529494
96735,6597.32761744727
96737,3644.6586498453
96744,2004.57991184413
96755,1889.78425544508
96760,5836.24714070739
96770,2447.07585788542
96771,5372.0263985307
96772,7525.05218126582
96780,7529.23502782288
96785,6786.14241214872
96788,2585.2452141877
96791,1480.36335794331
96792,2527.89202798049
96794,2633.14292657978
96798,1733.44607655276
96799,2716.22935119161
96800,2134.24170223491
96803,6129.46429812203
96804,1029.81220498556
96806,3649.03526420034
96810,2061.45587799261
96817,2296.27363285225
96820,1499.87712127451
96821,1381.31835299315
96824,4621.15982170042
96831,9090.03766997281
96833,5863.11811615905
96837,3095.57668089287
96838,1643.07058762996
96839,2404.54896379122
96849,2284.27602849689
96850,5819.76385020605
96851,2328.92929787913
96852,2174.36877775092
96853,1055.92770698033
96856,2430.32275916348
96859,1295.05457679579
96860,1778.98549785777
96867,8084.88262846402
96870,5360.89733003965
96875,2443.32361486405
96879,2265.96887694499
96885,5187.16358022548
96886,897.17979594231
96888,2078.61603211831
96890,2732.71636415335
96893,1967.99160236997
96900,2338.81314057286
96903,1848.0394539191
96904,3867.59491969104
96906,3083.85564173803
96915,1386.31589651834
96916,7834.17482450734
96917,3225.89794623728
96927,2604.77280797248
96931,2977.60426832134
96933,3051.1688573505
96936,1326.4671015291
96940,964.194493625946
96942,885.336879709071
96943,2680.38037690101
96966,2262.03300667107
96968,7511.16155188227
96974,2018.0582980874
96978,1674.12248172646
96979,1581.00680108844
96981,3261.13727330104
96992,2048.41711948822
96994,1480.51546742234
96995,2343.05073605805
96999,1038.34460416207
97003,4976.40679622434
97017,2076.80931785112
97018,1906.09783711754
97024,1787.43737443258
97031,4657.77490981231
97032,1765.94384996069
97035,2688.42108870075
97040,6795.69102304404
97046,2021.25853156083
97050,6288.65174589589
97051,1534.44363833369
97058,4605.80554265199
97072,1845.18056105715
97073,2878.64000991383
97074,4525.41210521628
97076,1541.05360839853
97082,1835.20611024329
97087,9247.34083926007
97090,6690.64293413389
97096,751.133545611698
97097,2084.41063970023
97104,1690.52668220545
97105,1578.82840077807
97115,8769.4298061909
97116,2885.81804299994
97119,1775.86243769083
97134,1158.00298408384
97136,3453.1070478262
97154,2363.2303840455
97155,1874.61019210252
97156,9261.38922337887
97162,3688.04325568075
97170,2621.48899594266
97172,2933.77797064003
97177,3271.81267160436
97180,1902.23061249541
97183,1650.41532375305
97191,1740.51784589636
97199,3028.46646235637
97203,3356.62429094153
97204,1565.92916357031
97217,1790.8679101302
97218,1655.32712117509
97219,1629.03636451292
97223,13614.4181520608
97225,5111.21787224609
97228,1356.02858431312
97229,1354.63930852128
97232,1234.06027494292
97233,1537.99752417151
97239,1879.67017540162
97241,9857.28007799289
97245,1442.73384225283
97247,1703.68598265393
97255,4468.94136155
97256,1257.5339852747
97266,1111.61700424881
97268,2431.09322368027
97275,3238.04253017568
97280,5000.79506038005
97283,4915.79348067919
97286,4746.20819020282
97290,1513.69370874248
97291,2505.55791598801
97295,1742.45747378529
97298,2824.82198093509
97304,4385.02847329466
97305,2730.23266958458
97307,1976.81842583297
97308,1213.22392116667
97312,5332.79571574447
97316,1739.10238332712
97318,1382.11390791846
97319,1435.43274381261
97324,1238.37297113424
97326,1527.26247609815
97328,3572.26247479173
97331,7429.26755965589
97336,4998.62707088351
97340,7831.02815239904
97343,4292.9191799155
97348,7324.00975548715
97350,5099.62995101044
97355,1844.87270226263
97370,4948.09804887284
97374,5463.7917074389
97379,3115.67554181903
97384,4417.51889017824
97385,7186.27354736916
97390,6728.05851680306
97399,6828.59199467323
97401,1720.28854649052
97406,825.050567084975
97414,3719.32318088737
97417,2553.57368201342
97419,630.003975425498
97427,7353.9533206571
97429,4459.5749173718
97432,6869.6465689143
97442,2526.37477538633
97446,2446.96405123998
97447,3565.48916829133
97459,1535.12937145055
97460,1888.62699552047
97464,1714.14634831363
97470,965.757447761761
97478,2844.9268558294
97479,2205.43588688108
97486,1887.3885100783
97498,1767.550948056
97504,1607.91604069943
97506,962.532660096388
97507,4229.60203087615
97510,7106.01832296405
97512,2761.28488264563
97513,2922.93885439079
97515,4599.8980236191
97517,4645.82559311361
97519,7155.84055384508
97522,1224.75544372207
97525,2143.44574475446
97526,1972.07001736479
97529,3923.79882525806
97546,5297.02193043765
97551,7176.5288918546
97553,1912.83070343042
97557,4421.5372789466
97562,1783.84821719523
97568,1656.0748066188
97577,3328.61632997145
97587,933.652709050483
97591,1873.41243169219
97595,1462.13273155609
97597,3698.53348157944
97599,1119.20954368844
97601,5690.51638033347
97609,1297.09833168439
97623,2446.6039660457
97625,1178.35652874291
97634,3287.91805108272
97641,4014.42541264159
97646,1613.32849784662
97653,4678.11485463928
97655,7242.74173939622
97656,2434.80454020975
97660,900.715381557669
97668,3004.05730427081
97669,1946.8810977441
97670,3558.31650942551
97673,1362.01648859408
97676,3638.59475055931
97685,3087.47845398401
97687,1137.44461916172
97689,1476.95162449695
97690,4924.82594775666
97694,1953.82054326613
97700,1113.4703496471
97703,2957.65468671535
97714,1372.13551897554
97728,1367.66483515436
97729,8535.83933387114
97732,2229.8685070214
97737,3442.20365816855
97740,1659.4107626019
97742,1831.12161803533
97745,2445.41457173891
97752,2352.64651149414
97757,5592.1861452096
97764,1485.94940485225
97766,6800.7337828989
97768,3739.06903101426
97770,1797.05816398728
97778,3587.89376138829
97788,3689.55716618408
97792,1776.95575728556
97801,4004.05154780517
97805,3102.24507125074
97806,1700.82083236012
97810,3110.18453923479
97811,2155.47351637931
97813,1075.10689211461
97820,2080.99087170347
97821,3823.68433122312
97826,9457.63222333241
97830,2567.4989750825
97840,1145.84966206864
97853,1863.67237663753
97856,2479.0519835892
97857,1405.98401471572
97859,2104.72570804799
97867,2928.50098370609
97873,4433.92347539097
97877,2426.54465731368
97879,1634.87674580054
97884,2260.68916968009
97886,4189.47925148413
97887,1554.26612841386
97891,5675.90990539861
97895,1802.31807945864
97905,1589.64665732394
97907,2029.43918851377
97914,3396.36765869689
97915,2830.24094833591
97925,1520.73069999505
97936,1743.96562615116
97945,1916.20083802322
97952,7665.81690520657
97957,1289.6690256746
97960,2075.25633591396
97961,1300.75576939766
97965,1788.57270530625
97966,3592.47749755136
