"id","loss"
136501,4226.14866627566
136504,3916.12090098546
136507,1795.89928773753
136510,1846.78834336655
136512,4686.92395334225
136518,5609.12872991959
136523,7465.15003462471
136527,1959.85555107388
136529,4159.13494152164
136535,1465.67467453265
136536,4384.30959103066
136549,5291.62833533051
136554,1550.60872981664
136568,1023.58893418994
136570,874.677082113222
136571,5353.95060592709
136580,920.783996824363
136591,1131.94777835367
136607,1853.99597715287
136621,1221.88623896794
136624,5518.97629238581
136628,1306.82891586432
136632,980.154741670955
136636,1445.93793297528
136644,1946.27544339265
136645,2888.5620063455
136659,6255.65995888478
136664,1275.99143812209
136676,4461.65859416563
136681,4314.51075780621
136682,2539.02122021321
136683,3322.06135905694
136695,6117.99146823584
136699,9593.60362337359
136704,8457.89677092084
136707,2924.78866021935
136711,3635.98324193554
136727,3483.75457145718
136728,4322.02714818915
136732,5413.62790788732
136733,1148.10002934925
136734,4964.99472135804
136736,4074.83049907772
136743,1302.17347575648
136744,1858.24127259287
136746,1529.30617903091
136749,3611.59944548895
136750,3459.40969500995
136751,1294.68374849859
136754,3513.54347094185
136758,2089.52672090182
136768,2552.73499607073
136770,1502.62065565312
136795,2045.81297397452
136811,1682.50503442471
136814,1035.83951814931
136817,2013.80845824573
136825,3053.51495558725
136826,1932.5545308552
136831,1243.99942424461
136840,1742.63564244636
136841,2415.46913751885
136848,922.80003122522
136853,1453.44537545989
136860,1484.29256178491
136866,972.536326643315
136867,2796.19669526187
136871,3555.74936455834
136873,4016.8415019801
136874,1894.86941984792
136877,7526.95430922536
136887,3382.00047815577
136895,3058.75808411027
136896,3800.37546378361
136898,2904.77671127939
136903,1229.99014951006
136926,1310.73689648938
136928,640.375081607198
136934,1570.8798541861
136946,1732.50968090695
136956,7756.1341397093
136961,2374.55728514845
136962,6447.95192415315
136968,1884.85850282357
136972,1164.67580124212
136974,1926.47478532385
136979,5444.5582581051
136980,1395.95361237393
136981,3738.45855326169
136984,1507.39349121816
136987,2062.22677181276
136992,6043.77929791043
136993,4618.14054504564
136999,9186.44417702382
137007,8455.28300649178
137010,4808.38033495579
137020,6376.63607150125
137029,3121.49018053756
137049,505.234894923248
137054,2631.12109477399
137059,1173.25463708605
137064,3749.40816898617
137068,1649.10474157307
137079,5294.70991659181
137080,1244.53467082728
137090,1138.85862248154
137095,2366.15913901902
137097,1874.33681467975
137098,2005.81901905179
137100,1863.9926217045
137102,1197.04295966785
137107,2752.69142183859
137108,3226.60246661133
137109,6441.74114191528
137113,3231.82851276745
137123,2525.14849464547
137138,1331.11328407012
137145,2070.46392472737
137155,2500.30059576658
137159,4947.50674774574
137163,1682.27027478271
137165,3314.5403554815
137167,1894.80996726227
137168,2579.49671550429
137176,4739.37502934324
137179,3901.33756099749
137189,3693.66855672339
137190,3032.38216582694
137198,3987.64006498475
137200,2753.20249311546
137209,1488.24279763971
137212,2006.55327546542
137213,4015.7115087913
137217,7235.17683056522
137218,1220.1077650736
137226,1396.90048758459
137231,934.94720128909
137232,2319.78085345921
137234,3964.66236469778
137243,1466.31515766874
137244,1726.76940600856
137258,1577.22030917015
137260,2965.87844851486
137263,4364.21025525016
137267,4308.65121515067
137270,2631.93929147723
137272,904.065742571233
137282,1930.29290702426
137283,2778.76753373466
137288,1524.21229327667
137304,1629.93320159049
137309,5839.39605901823
137312,1940.88314435936
137339,1386.08585357129
137342,3480.73724606466
137344,1822.59615929715
137345,2417.25425310782
137347,2868.37661041441
137354,2335.67626511198
137357,2821.42828062995
137359,2229.53331504439
137360,2420.97684243134
137366,3840.94180341413
137372,1552.05773446402
137374,4010.2488955851
137375,2036.27128918186
137381,7591.47288232485
137383,2220.29094679586
137385,1429.4074871976
137395,6089.19841749735
137405,1760.22036554637
137409,996.314667586447
137416,5492.10959349475
137417,1891.74909082403
137423,1924.34212601436
137425,2054.64945926293
137433,1333.50177598451
137435,1922.67258026588
137443,5090.54706155097
137444,2607.84056562037
137452,4912.66589000075
137463,2458.4219639737
137464,2532.75785909721
137467,2595.20669714848
137471,5219.64884398585
137478,1535.18757439269
137483,1900.67095975504
137484,4101.61161879654
137489,941.702860137905
137492,5854.38763996457
137493,1112.5445174843
137495,1473.7232941206
137499,7935.92093466969
137500,888.336182817992
137501,8795.16425454825
137508,1218.88518559791
137512,1619.70405746147
137521,1985.85123500435
137526,1825.1043065332
137528,2874.13536075124
137530,1439.30858175618
137532,1374.60562325516
137534,4406.70778179399
137545,1040.82005504086
137546,1721.56114967007
137547,1312.9366469089
137556,1834.87024136743
137559,1783.29419739485
137563,6462.43571434592
137571,2103.80279475528
137574,3646.7982374576
137587,3508.00196959564
137592,829.833067035325
137598,2062.0735659539
137607,12555.7565769049
137608,1670.4776583395
137609,1839.45865572142
137612,1637.89061330615
137613,6194.80338963008
137616,3948.29959858506
137621,3283.69889826821
137622,3405.88033441865
137624,1324.72437698554
137631,1396.47709868598
137632,1252.31948154602
137633,1915.41478430654
137642,2023.86636489664
137643,1018.56960878788
137647,1173.31235998461
137648,1434.69735843808
137650,1883.09182136278
137651,878.084394359752
137652,1819.37251184959
137654,1386.67331763343
137657,3127.29013428598
137667,1623.70433361321
137668,2502.6425291792
137674,6729.3704266864
137681,1039.21947800702
137683,1131.07481524967
137684,3641.4791003742
137688,4681.50870445152
137691,2515.84656269542
137693,1886.71493561933
137694,1480.03703757092
137696,11004.7756575418
137697,2659.2748433816
137699,3208.63861870351
137709,2284.86849675728
137711,1752.76274622571
137716,2374.74963988197
137718,4586.84958396214
137729,1574.7983248648
137733,5381.54380761195
137739,1823.25515063033
137741,960.191435297533
137747,4554.44340962317
137749,16324.161523525
137754,3147.93997427841
137760,1221.36078831169
137768,4768.4210093918
137771,1526.22416325998
137781,5388.98821628303
137784,4689.75683095034
137793,1832.53788367292
137795,4005.79980297538
137796,4335.57860258492
137797,3230.41181746568
137800,3086.08418016508
137801,2153.1584473142
137817,1198.9400764759
137823,1793.8676028639
137824,3811.44285807499
137825,2663.70548949188
137829,1308.94573943076
137834,1199.43203990051
137836,2667.26544995328
137839,1464.55075506879
137840,2092.34367107629
137841,1596.24341144121
137850,1508.85484454186
137854,2543.885836571
137859,2361.35366118528
137861,2096.03857433078
137880,1419.00807309459
137884,9624.80327135389
137886,1382.3777623412
137890,1532.30723950958
137892,735.243198553923
137895,1675.19210201702
137900,3260.13011721959
137903,3688.4351658581
137905,871.847361358135
137906,2463.97827378392
137914,3867.56772829426
137915,2581.33261591618
137918,2110.08022860819
137920,6145.11395972905
137924,2586.99534239307
137927,3424.6171105193
137934,6343.26673294345
137941,2157.71230711188
137949,6857.9810530199
137953,790.839438905199
137954,2401.13267056482
137955,1359.83436677624
137958,5502.26040246794
137978,1853.74913639947
137988,1574.57811209656
137990,3407.55931210283
137997,2876.52419088832
138003,5196.90130692348
138010,4789.34496547033
138018,2191.67165573955
138024,2891.22513432754
138029,1915.55071426188
138035,3533.17371161981
138039,3906.59590901866
138040,1377.64820319945
138046,1061.78279029332
138047,1736.12130731317
138056,4120.73136049731
138057,9758.87062686648
138058,4153.47809882933
138066,1368.59440613022
138067,1062.75426593137
138070,2879.78813768092
138075,617.589144722561
138077,5331.45841526175
138083,10597.8646245222
138084,7187.68729838043
138111,1528.58141468571
138114,7452.49063640723
138126,3723.94635426755
138127,1125.47564300265
138128,1598.54597568782
138129,3668.98727612287
138132,4492.97725628687
138135,1152.97531037099
138136,1085.04082318212
138141,2394.03949766418
138150,1573.42440288919
138151,1942.78684404354
138152,1092.61149906349
138153,1083.27579343838
138156,6455.4532803346
138162,6003.14648398364
138165,2757.81695181752
138167,2913.02906422404
138181,3000.82843060632
138189,2458.48654939849
138194,1883.94228724404
138204,4905.41434610173
138206,2654.19114151243
138211,4364.13507293187
138215,3227.9577725675
138226,1775.70955688028
138236,3098.04318146897
138237,2139.1848271436
138240,3378.20651261948
138243,1079.25771624572
138245,1505.86568896605
138249,1277.37316778759
138257,8779.84923727798
138258,3906.60427137395
138276,4095.1965817444
138279,3339.77685475946
138280,7799.19091281358
138284,1752.42677495331
138289,3802.47875191082
138295,2543.95346825869
138297,1320.3810626916
138299,6136.07949169949
138307,16002.4687890068
138308,1144.62322184428
138315,1689.82400721304
138319,3146.92402987019
138321,930.194192887468
138324,3244.25430645617
138328,6048.15982246541
138329,6655.75428412153
138340,1826.29270872849
138349,5624.62632793071
138353,5711.31627426868
138356,3671.71448124388
138362,1589.61881764276
138380,1775.70977252193
138385,1515.23290040429
138386,3893.60833825184
138390,4986.38108177863
138391,3797.25425329016
138396,1772.07191798554
138399,818.753640341803
138400,2774.42075361418
138403,4039.11371794655
138410,3848.00466425595
138415,8418.38303386676
138418,1461.7385770149
138434,1687.10079987467
138442,4674.6976883127
138453,1152.94809257341
138458,1882.36415775565
138461,1133.4949181695
138466,2359.37240923986
138469,936.970112999196
138473,4186.26864805588
138477,3876.41919483217
138479,2726.08839446909
138485,4839.20895840305
138486,3407.15553891622
138488,874.984949224443
138493,2012.55265910905
138494,1349.67115221017
138511,1743.25477187194
138512,2664.97172471841
138515,10003.4098148662
138518,1227.37374053963
138520,1000.34278829896
138522,2072.24614669667
138534,2037.12465183672
138539,1547.19664648937
138542,2808.1684782239
138543,4599.99320471139
138547,4527.97639915111
138552,6438.28192559825
138558,4079.50210462028
138561,1099.20667551182
138565,1309.88543845324
138566,1101.23091817088
138567,2745.48322858288
138572,1237.2922927278
138573,2040.46350056602
138580,3586.53726023881
138586,959.226060372396
138587,1543.21749790772
138588,1291.9309470616
138591,1530.33559834427
138593,2379.97547224014
138595,2254.29234508257
138598,1854.4298826851
138600,3467.31930328891
138606,3534.62507084916
138624,3514.96408757003
138627,826.803263108317
138628,1416.85623151932
138630,1606.86447337387
138637,3756.9835707752
138638,4148.39333736012
138644,961.712893399243
138653,2118.01387405966
138661,1971.97659742499
138667,1401.60876968509
138668,6527.67731228126
138670,2740.40531479421
138672,928.876088737855
138678,1419.72716981939
138686,2825.32670534294
138690,3434.17650979843
138697,2763.31162643824
138701,2748.57260646137
138703,5140.94558949151
138712,580.848834787213
138717,1597.3924316266
138718,3671.67490669418
138721,5211.7306871188
138724,984.785958004871
138729,1697.45122242591
138738,1894.5917602489
138742,807.752208621869
138743,878.595409008207
138745,4379.48802283643
138755,5414.4086658516
138756,3181.98773655115
138762,5041.91085896939
138769,2884.83773193832
138770,1436.55541460282
138772,11809.8768148422
138778,4422.00286300659
138780,1298.15758060905
138781,2886.40436758133
138787,9487.0544098262
138791,2119.08920070223
138795,3646.03394745716
138797,2158.95444738521
138798,1512.06742100341
138803,4686.80992907769
138804,1362.33604005269
138808,4469.1760860445
138811,3874.33592930921
138815,2596.58209535781
138818,2944.06253071469
138822,1716.27216711358
138829,1350.14474310614
138830,2770.59233260765
138831,911.001665927546
138836,1135.09001221679
138843,2886.80513430335
138849,11244.4948223774
138852,4330.33937048524
138871,5135.48151539272
138877,1802.14124540041
138883,8382.91516060646
138885,3075.13033170161
138892,9463.67451431972
138895,1396.62654704477
138902,3101.94770824735
138909,4032.09389785956
138925,1405.62100626363
138930,2274.35429491866
138931,4376.07476247192
138934,8178.96412532392
138937,2098.4682296745
138938,2616.76978318896
138945,4041.71440359486
138949,1430.03115625206
138956,3564.13537164989
138959,8842.97916042734
138970,581.215340535318
138973,3668.84758277959
138975,2784.60237798611
138976,1042.16348878284
138983,2720.54172432677
138986,1285.95487831165
138991,3568.05912787984
138992,1840.0956127182
138993,1267.63787283024
138995,1156.63018750035
139001,1233.50236733149
139005,1412.11267915234
139007,1751.80819798343
139009,3895.38605914126
139014,1504.45205279488
139016,1895.63830020994
139020,3932.04907395263
139032,746.000832778217
139035,864.341011187239
139042,1903.66805752685
139056,2659.48502557521
139057,2666.67584595411
139058,4344.83634650444
139060,1224.51508191401
139061,9113.06427087609
139062,1496.5924449297
139066,1668.19470404288
139068,2100.41757342292
139074,1342.58960590567
139075,2193.65346887744
139076,1235.56529142218
139079,1621.01193941
139085,7909.01126080867
139091,3299.60818306485
139096,1214.11556951863
139111,877.737451656976
139116,1939.79120947806
139117,1167.42282345155
139118,1031.20545809496
139126,1696.68509605534
139129,1341.94768619286
139134,1570.98605523618
139135,2187.99581067837
139138,2369.08555646692
139140,1730.0815494966
139147,2957.32592125695
139152,4367.27695459243
139160,4511.027288847
139166,4299.61110886598
139175,4535.88768695479
139178,1724.95036010322
139179,2855.56606607337
139189,4982.80684640764
139192,1273.87136532276
139193,2887.81390582208
139196,876.480870541717
139200,2713.47412641393
139201,1326.15193456554
139203,1477.53441144735
139205,1025.18028826119
139208,2230.93896985658
139210,3299.70793665952
139211,1451.73903651174
139229,1827.82818576467
139241,1611.15088394203
139242,1429.35550567095
139257,1742.74817041065
139267,1077.82400263874
139278,970.871703068462
139279,1244.4397785575
139280,8667.79084037312
139284,1839.59503922124
139291,858.254497324388
139292,1124.07779361319
139293,2213.58613391287
139294,3332.50841843079
139295,2209.33820311863
139301,6063.78488583684
139306,8140.86073637732
139307,2249.27507617941
139309,2442.51772404305
139310,5830.21253884137
139313,1142.37229010673
139317,2352.64745708648
139318,4338.24008160215
139319,1964.02073278563
139326,3322.17453992772
139334,2379.99248782079
139338,2027.17233709113
139340,2471.84024109406
139341,1182.15599713354
139347,2123.11506342658
139358,1274.95822529422
139363,2394.28635147193
139365,3995.78109335895
139366,729.494634885051
139369,2166.79182545105
139389,5062.24425523515
139397,1502.99003047652
139402,1785.50881473805
139407,3022.27326455324
139409,1357.04400307559
139418,3394.18758540832
139427,10590.842675726
139430,2606.30213182191
139432,1835.41896729477
139443,3971.78832036274
139444,6720.60701913218
139453,2317.97576395295
139457,3001.93650106456
139459,1097.61567531062
139465,1300.97140499649
139466,1541.59118685193
139473,1538.68881165509
139474,1236.77492379681
139478,2340.44847596621
139484,1375.29159325327
139491,6771.741112486
139497,1217.57996297253
139499,7483.96503266828
139502,1139.38533666204
139503,2051.08905730838
139510,2715.61270827812
139513,3672.94441194441
139515,2410.78971796306
139522,2255.88230179102
139525,3759.6880502612
139528,2541.12236423741
139535,1006.19829508453
139538,3148.98107130953
139542,2248.59100571194
139548,5023.68821048511
139553,2247.44820470103
139557,1295.8094479433
139566,2911.20446014878
139569,1819.80629005681
139591,762.956900378709
139607,1725.96730501335
139610,2874.47220349373
139617,3675.57585279426
139628,1722.78080224678
139634,1269.48907484713
139636,3234.70260457924
139637,1465.59102565319
139643,1894.08357884987
139651,1949.16066993651
139653,3307.38413936613
139664,5784.88767333207
139665,2035.64263611073
139666,1843.31055076341
139668,2259.54374499972
139669,3818.1717803288
139678,1917.42792207042
139681,685.295374153298
139683,7182.15620493079
139685,1557.6841769407
139692,2058.25620817313
139698,5741.63919874746
139699,905.650688848944
139701,6355.29153092128
139702,1912.42448762495
139704,4676.48092039077
139706,1345.59373880323
139710,2839.32998575139
139712,2629.5475206174
139713,3521.89487466858
139715,2696.03918675319
139720,1599.35619714812
139724,2618.40980893647
139725,4915.22702710006
139728,1701.46735936919
139729,1198.46768862655
139739,3564.69290178109
139747,1257.24623273132
139755,1739.93612610382
139759,6590.07249758973
139767,1118.53172506534
139768,942.714199299623
139769,1595.32476305698
139771,2093.17260837182
139776,718.759435055327
139777,2623.38619394937
139780,2388.62699140438
139805,1560.36364322039
139806,3368.7620189281
139808,4181.97525247456
139811,6793.08725425933
139823,2331.43657752294
139828,2382.38924181324
139842,671.372749806397
139845,1784.37578518084
139848,1616.40430598206
139852,2093.17716113911
139857,2710.49954698196
139865,1595.24006168814
139868,1791.24124094227
139871,973.15403621778
139874,6292.12859263553
139875,7087.6962066633
139878,1945.79016976171
139888,1628.41285869814
139891,7568.89090882247
139892,2371.26438108825
139894,10357.6391903776
139899,3596.11873628563
139902,3320.56963743694
139907,5051.43711974229
139908,5650.28283353824
139910,1576.33234948248
139911,2330.14543220229
139914,2794.22029053384
139924,5164.26556091489
139934,4763.42416461211
139936,2914.15256727329
139938,767.027122183022
139960,1064.76571388845
139962,2774.32884459137
139977,2017.42907572469
139982,3110.14766058148
139989,1276.95051012909
139995,4063.13260383317
139998,8610.75887203515
140000,3857.50685702028
140003,6493.62461598634
140009,2021.14262342523
140013,1179.05691676823
140019,1269.17087609276
140021,2885.47761879139
140026,10369.9347057554
140030,5915.99640410537
140036,1591.52982689916
140043,1941.36854878746
140053,2464.4116515577
140054,4780.69802174663
140059,1874.04464340889
140064,1989.41271201461
140069,1738.67557609641
140072,2304.6964971555
140075,4566.05024028189
140078,2610.87553496708
140087,2833.40019328859
140101,5155.52617392156
140105,3635.04455701851
140108,5904.70457126372
140120,4242.77607504504
140121,2521.78952150763
140126,2869.6403351518
140129,983.881419933757
140130,1434.11224249651
140131,1511.56743856334
140137,1932.74149702028
140138,5406.94542675151
140139,2487.40611281088
140145,2239.62839666609
140150,1007.25874749005
140154,2968.71920335311
140156,2756.87872846153
140160,4969.1592778971
140163,4254.70884131794
140166,2425.2781505515
140170,1841.33726668947
140173,6627.28657462392
140180,4893.38811334887
140189,3117.38122358572
140195,3068.2897099829
140197,2241.6513425507
140198,2533.05095731247
140214,2106.16499501834
140215,1482.23520065392
140220,2078.14996189359
140228,2239.43769216757
140230,3090.43909972317
140232,7254.64846922141
140246,4429.01408390722
140249,2874.95078270827
140251,1986.52482989909
140253,6297.40937401357
140254,1177.97906102791
140258,3182.20454525209
140259,2322.16904604802
140277,1335.61475915614
140281,2469.11594894283
140283,1766.81144543529
140289,3340.32695385479
140297,1074.83491074733
140303,836.199357560521
140311,1671.19527984907
140313,1959.28644840145
140321,2703.99298656297
140323,1655.52600806311
140325,2779.71227991382
140330,3178.47917458487
140339,2136.70421548651
140340,1508.72497695917
140341,5047.67876623994
140342,4061.99581040848
140344,2012.15096456407
140348,2367.98990589681
140349,1241.56323556028
140363,1884.28973305817
140364,2520.09015560579
140365,3428.5858341374
140369,5562.16566219794
140371,2879.77742101421
140376,1567.35475878899
140377,2506.04772588158
140381,7105.76188775037
140382,1366.02241152344
140383,2559.55511381834
140384,3948.04577346285
140400,2266.98967770601
140401,1871.19465178339
140412,1425.96477323409
140418,1667.16402198485
140420,1585.71696247968
140421,1695.5911944281
140423,1790.45123352524
140424,1301.08230256863
140426,2147.13784896485
140428,3748.48904179272
140429,727.850947184354
140431,1619.65719348204
140438,6556.28359629716
140450,1968.28203264817
140451,8272.28251320763
140462,1476.69690525695
140463,1169.62004113335
140464,4624.39111966275
140476,8000.8466949514
140478,1774.11821880938
140496,1370.38208836358
140498,6242.44217542187
140502,4886.05572349336
140503,7481.3431864619
140505,813.426411296147
140517,1239.00268129291
140521,5626.34188176326
140523,2518.56851833057
140527,1427.16490599102
140532,2213.23610496638
140544,4987.27416905882
140547,1927.26740296833
140552,1854.82435560254
140557,7221.33272324097
140565,1397.71952064194
140566,2323.03165708485
140570,3546.36677404663
140576,2616.32867133489
140579,2460.60162735639
140585,1146.62366628435
140589,2241.91978907176
140594,2224.6843082952
140598,1611.15463047855
140602,1444.67093293543
140604,3776.84126665695
140610,1858.79136066352
140615,1734.53546970261
140627,4953.38712537191
140631,2131.75746842261
140634,1470.72635063181
140638,1526.52561397577
140641,2640.36906671536
140642,3725.16949163183
140650,3068.90912069599
140653,1204.28106673597
140654,3963.13038049152
140657,2231.69539641193
140658,1877.42205447311
140673,1715.59346775291
140675,4497.16062706963
140679,1444.66577309116
140685,4321.7899240989
140688,4679.53303006583
140694,2096.02084147028
140695,7467.27714741837
140706,3276.14382087624
140707,1524.46476991993
140713,4281.70346565352
140717,8311.48730056809
140723,1354.21213590435
140725,3661.12724838302
140727,3471.50868513266
140745,2893.03465822626
140749,6107.07779511653
140750,8373.83036960501
140752,3335.75748340144
140775,1644.53134527717
140778,1328.44759241064
140781,3144.73663237822
140784,1749.83995331713
140785,2335.48277560429
140786,4919.73172421596
140788,11348.201290566
140797,1105.61882094561
140799,1704.16503964323
140810,2966.52474040468
140812,2933.62682017088
140826,2403.44489997514
140830,974.428184419443
140834,7678.62154842163
140836,4613.66115771987
140838,1679.24220545163
140845,4710.48112925596
140846,4319.44928013188
140869,1482.52446383569
140871,1354.74491338102
140873,2390.65036617383
140874,6289.29163885695
140876,1019.59752614357
140890,1773.55224519883
140894,2091.22464381608
140901,1943.73752875099
140905,938.222314534751
140915,1380.91247132836
140916,4057.48051676971
140924,1518.41804654946
140927,2037.89027688873
140935,11357.5317850062
140936,3507.95894571011
140940,1753.59526569469
140954,1571.06529595492
140959,2667.44697575973
140961,3734.0198855725
140975,1955.03853229271
140980,5591.45268180485
140986,2682.54323191011
140987,1023.80821689999
140988,1897.51462123861
140993,2160.23585941239
140997,2436.57854517957
141000,3661.18238295554
141004,5437.61814342798
141014,5427.82651191093
141016,2466.63926940305
141020,2580.99678422362
141031,9032.73413517744
141036,3539.49806476866
141037,1811.38795660826
141042,1135.38499741121
141044,1026.74854693969
141046,1125.04391898471
141049,2784.48260127728
141052,2395.74914936642
141053,1571.12446590625
141054,2600.21894778709
141055,588.549541092965
141056,1743.74461054173
141057,4399.75289560531
141058,1851.30903706063
141063,5774.42705069266
141068,1206.27540974325
141075,8505.65183231304
141078,2212.82465688299
141081,1723.67222604038
141082,3634.53965157356
141095,5476.28574200543
141097,2149.32750889848
141099,2762.5898371708
141100,8232.67147339945
141103,1380.64065129116
141109,5791.63627936492
141117,1762.39793081917
141118,1546.21885030575
141123,1864.34006564006
141124,3235.17994399185
141127,5344.82457020975
141132,3491.38981961578
141135,834.385301761205
141155,1849.4329946063
141158,2506.22076145094
141160,1550.06778036795
141163,2033.92241306907
141174,1547.20599461858
141176,6308.63247259876
141178,1333.36092835291
141189,4495.48699551001
141192,1153.34553342737
141194,2512.93457812366
141197,3542.25320190743
141201,2009.36097056758
141204,848.192507634019
141209,2973.41387854372
141216,2846.86787826961
141225,1956.65231668332
141229,2782.61875170718
141243,2554.8053515874
141256,1826.04832049648
141257,6517.86645704187
141264,2365.74870605717
141265,1048.65824878476
141267,2270.92306097918
141274,2132.81621420434
141278,1243.97970547832
141284,1262.85067753955
141289,2204.84887424117
141297,1389.26637572173
141303,2098.6679860154
141306,2093.40201614985
141307,1920.3036135291
141319,1530.0963218582
141327,1199.30513898399
141328,774.9046700128
141329,1901.2523962871
141332,1609.3937978899
141336,4480.3290984235
141350,3832.16646164481
141355,2067.70535692034
141356,4316.55441423153
141357,7432.65806085378
141358,4466.39712167582
141362,1590.69853434942
141377,3276.88025527731
141381,6461.01045502647
141387,1488.56314159417
141388,2599.21259422618
141389,4871.75362591115
141390,2572.25958650059
141393,1480.52517703322
141403,1406.0885428535
141412,4061.65469132674
141414,4534.4847818691
141415,4652.53776187655
141420,5072.45317486204
141421,2975.75247664692
141422,4947.50888461116
141424,8990.87976783781
141426,7652.66262065152
141428,2194.88533949094
141433,4233.88530057714
141441,3400.76809180217
141449,10273.2109465451
141450,1820.49264358256
141461,6247.96971957978
141462,865.606618463245
141467,1428.85776289607
141481,2590.42030362573
141485,1535.44986350076
141486,1582.37380700595
141489,3648.15074625901
141490,1348.88432399501
141493,6008.72958834449
141495,3235.24908228124
141499,1802.74417791828
141501,2951.5710866612
141504,1378.85774401279
141510,1938.38558551581
141513,1140.21201231631
141520,937.650515750327
141523,4475.68561523796
141526,3581.16153002274
141527,2560.11254575783
141529,1501.44655969684
141536,818.102359960746
141546,1210.68666523811
141548,1678.57948420223
141550,7429.23000834811
141555,1305.77534003151
141558,1640.60349156442
141575,685.591800263585
141583,4062.37737504367
141591,2217.08033703902
141593,2446.92580009084
141603,2132.17734470041
141605,1122.8765783071
141607,3040.90317378301
141609,797.440928174622
141613,1831.52642360993
141622,772.338827897254
141623,1343.21273642284
141626,974.780651500487
141635,5751.85586941616
141639,1696.29871753542
141640,2106.20735619043
141642,2463.24271576181
141657,1659.69916782871
141667,4988.10842426509
141677,2677.30547861389
141681,2725.95316546697
141682,3044.50542233774
141685,1573.30125104225
141690,3357.58623679987
141692,4665.96395747407
141695,8568.24218003854
141696,3982.66427793256
141697,5982.71353030245
141701,1303.15749920302
141705,1899.03776161856
141708,1938.1442973398
141710,1672.70718803693
141712,1531.59618944333
141713,1143.97770605082
141716,2829.91997974366
141717,1580.08389523899
141720,2524.85525700186
141721,6438.23220602652
141727,1306.24441253172
141728,3562.81464136075
141730,1945.9966501506
141734,4527.43400863394
141739,1393.93647591989
141744,4995.95906585172
141758,2055.84458315592
141760,2785.32458619996
141765,3128.74343569339
141768,1987.74005858858
141769,11737.4381549197
141773,9008.16904456192
141777,4734.15236463732
141779,1762.03739814772
141795,3190.72404510021
141796,1672.02921515384
141797,1575.0569045525
141801,3993.50593954028
141804,2664.85343061877
141806,2276.927087114
141807,4805.30715907333
141812,1027.51444032087
141816,3556.20978013994
141817,1413.7906977784
141819,2331.6987490101
141822,4763.7944904009
141826,2687.00486023059
141833,6247.11822729639
141835,3130.61710187766
141842,1082.55463364783
141848,3143.53181576926
141854,4153.09147881587
141857,1982.57309362243
141862,3757.72717441814
141866,4284.33311437988
141869,5704.55335179927
141873,1779.13669727637
141874,2440.66489470466
141879,2672.97133628102
141880,1093.27671870104
141881,1297.66047934586
141882,2553.92839945832
141886,1331.99243693085
141892,1638.48777184252
141896,2925.05129520019
141899,1215.61860256958
141903,4255.868334568
141912,1275.89712488562
141914,1964.11622565969
141915,1892.58362962001
141917,2666.74731959992
141918,3821.5665941873
141922,1204.41631831334
141927,5103.41334194351
141943,2997.69286208462
141955,4841.2525066777
141960,1448.34598265355
141982,2618.1868075885
141994,1657.81856562268
141996,2813.06319363055
142012,1291.65004781879
142016,6745.81713361019
142021,3349.17948144258
142022,2804.3552083391
142024,2745.36359685775
142026,10297.8564464739
142029,978.318628017577
142038,1269.73705384134
142044,1900.69564296686
142047,1826.6105068219
142065,1341.3272498384
142070,2747.61109246592
142085,4021.50058390602
142091,2127.48549253759
142098,6865.96126199719
142101,2908.82784943413
142102,2630.76716889287
142108,1189.3350489377
142120,9148.95033217279
142131,4613.90210492458
142136,2168.49435402353
142143,3302.54401045292
142147,3294.44085962405
142150,2628.95775886786
142152,9619.70850198115
142157,3358.85251673612
142165,2067.79661162736
142175,2302.4742730642
142178,848.168118599053
142180,5318.30115916135
142181,4596.54177606343
142186,4658.3313686223
142190,1369.69177424884
142194,2634.56056244551
142202,1828.51392295568
142205,2359.62300296943
142206,1043.03818446725
142207,1625.86188466636
142208,1276.15037571177
142209,6730.90039364
142216,804.960789260864
142223,2817.71506104919
142247,1215.34784492419
142264,7737.59776420854
142267,1558.20141349787
142270,2852.09186700509
142278,1309.8885739838
142283,5533.6782302632
142285,1928.34959669194
142297,2332.5905017878
142303,2135.62991668206
142304,1459.70529844123
142309,2775.34829055382
142310,2603.3482105102
142312,793.867972019126
142314,1288.21040296953
142316,2647.59078766213
142318,2370.24528041416
142319,6263.74393717567
142321,3902.60596645059
142322,1655.48970788068
142324,1695.82170308843
142329,1454.7383521534
142333,1619.5916955402
142336,1944.70717664225
142342,3622.44536486919
142353,1920.36549398389
142357,3270.86489580939
142366,3593.44124354377
142368,1460.20375037893
142371,14178.2195524884
142378,1105.7504195021
142380,2571.71930812064
142398,1225.37279333797
142400,2252.90510545412
142405,2844.28687925498
142411,1946.26039431795
142413,2872.50962658324
142419,7747.5030999415
142422,2731.09032936312
142423,1159.04746932979
142432,1616.65198268137
142433,1413.93093048933
142437,6186.59086023174
142446,1811.1727254184
142452,1512.07100598304
142469,3245.07620445264
142470,2619.82120936796
142479,1181.81962973155
142480,2101.48058767238
142483,1501.44188848128
142484,4561.43986153204
142485,3701.07375679524
142489,3499.33000196806
142493,956.144356772174
142503,1168.86892800687
142506,2455.1332659798
142507,1924.90003810852
142511,1635.74363204805
142518,6561.14471355577
142520,2094.41086182127
142524,5436.39669650745
142527,6449.23769212926
142528,3523.83837811821
142529,2266.4172036636
142530,1716.90991990451
142532,5767.49245680539
