"id","loss"
160857,4885.54561400867
160858,4182.25755899651
160868,2578.72231324498
160873,2077.51229451597
160875,3978.20591972859
160877,2662.14320623859
160878,2274.01782961367
160882,5077.84804283581
160893,10091.3671140999
160900,2758.12131073823
160910,1589.24436133997
160914,1642.30173305897
160915,3347.69222292929
160916,6031.53967845927
160921,6819.22352894269
160928,1910.63944821165
160933,9893.07658854386
160935,2644.77747096465
160938,9170.33960361215
160943,4823.9736795081
160962,4447.7456514161
160963,3854.27939808465
160964,1817.49988910395
160970,986.284558408593
160971,4592.89589030196
160977,5510.78930853394
160981,3276.73044736614
160985,3464.47105431728
160986,1854.81329980573
160988,2099.8486605134
160993,3062.35727962165
160995,3806.02872615198
160999,1413.12301228685
161000,1685.10446105573
161011,2733.30466570264
161017,1778.00734533625
161019,4946.38766967329
161025,1441.31170252803
161032,1601.09190007815
161035,5251.20228453729
161036,6052.40751176693
161039,1990.31476433979
161047,4040.74896075632
161050,2617.59629551477
161065,1324.37279530097
161067,1155.37979168743
161085,1775.40748358985
161088,1533.01647516627
161091,3703.06495417818
161094,1026.0939944324
161096,1503.97863162341
161098,1848.53907078381
161100,4040.33972321596
161107,1885.32109460681
161111,1842.17915302357
161113,9038.49528328922
161115,4664.0630347656
161120,1171.78056761272
161136,2780.61640852319
161139,1797.99537176633
161140,1359.19102665873
161142,729.596789458605
161152,2896.78425915844
161153,1252.89782578326
161155,2061.05923091101
161158,3966.00269523834
161163,2217.42204250887
161166,1962.15222157032
161170,4799.39646989298
161172,1888.11681793531
161174,1721.09481653339
161178,3749.40874051531
161191,8520.0787447527
161192,804.312911834147
161194,2168.9437211403
161211,1340.59860684147
161212,1717.45596812195
161216,1120.14439776801
161221,2742.02433786339
161224,1942.63885366456
161227,2495.60878722788
161234,2177.89128491411
161235,3135.98014646253
161242,1511.13488376431
161243,2848.75741048238
161246,2582.98952520556
161248,817.655755637437
161250,800.095471475259
161251,1810.97845179059
161255,9828.76875586483
161257,2487.21649104606
161263,6452.63084680448
161265,2188.2043151769
161274,1998.375212697
161275,4097.09436106267
161278,1442.26567794523
161287,3386.77314774185
161297,5877.99502939619
161301,1503.11564704853
161302,743.929755418166
161303,4632.66728851051
161310,1515.05964135086
161313,1403.88802694348
161314,6369.87461939046
161317,1009.66136214805
161324,4609.27683795616
161330,1620.36586757028
161331,1715.26414794011
161335,1064.9601345221
161337,2453.84664998498
161342,861.517205307889
161350,1302.90147356778
161353,1118.64003761829
161356,2121.73260550878
161361,2578.45230228426
161362,5146.26673798829
161366,2640.13193174008
161368,1614.178580024
161372,3252.52451696967
161376,1683.78842038353
161377,626.930481195017
161379,5492.63117951357
161380,1444.96020918378
161383,927.277575160605
161384,1694.76165066619
161387,1814.75520246581
161389,2463.25849774476
161392,1931.4115550765
161398,5248.37916460914
161400,1742.094152754
161401,5202.9598200975
161407,1840.9030898304
161409,1189.1713381069
161414,936.525524594267
161418,1985.68582365071
161427,6297.37352912711
161431,1862.69628856063
161433,5293.21280060246
161439,3422.76968595147
161441,2742.82693190806
161446,6594.46199519805
161447,1837.73646190903
161452,2148.64731159989
161455,2346.36262334665
161460,2032.05884753415
161465,4132.24658080016
161466,3619.55685685673
161470,1377.33310906374
161471,2333.31761220599
161476,1676.87052585664
161478,18301.8876332669
161479,5666.61386696595
161489,7245.77572874916
161504,1195.36152193997
161506,1948.57701703052
161516,8679.26595128221
161517,7701.89430808726
161527,2638.75584705885
161528,2818.94603520607
161543,4362.4326762996
161545,1631.97452381094
161546,801.750415784705
161551,1089.3578533928
161552,2715.24344003178
161555,1525.42823447605
161556,3320.18132160621
161571,1111.89775560865
161573,1371.92498681732
161577,10438.9875070468
161580,4356.57835193051
161581,2192.01855533863
161582,2017.03143033975
161588,8425.18362893481
161592,2878.69436303906
161593,5549.83434362888
161594,1007.32131027209
161595,3630.45873522016
161596,3712.94074606632
161599,1235.27151040991
161605,2305.99079637603
161612,931.658923148605
161622,2276.91729938129
161623,2882.62731958547
161625,2333.89358573502
161628,3089.32174400437
161637,4582.59687766884
161645,2547.01983166645
161647,1538.75950959777
161649,1295.18696769776
161655,4055.07980238725
161656,658.679661825316
161659,6682.01720996802
161665,2663.16298120998
161666,1245.42665031616
161675,635.092500594828
161681,1539.80489280645
161682,1355.94720175508
161688,5528.07994041108
161691,1378.40087605744
161695,4949.87868286966
161697,5354.80928582618
161707,3208.2968166402
161724,2406.60784516076
161726,3728.78680119583
161732,1204.12684137479
161737,4663.29413736233
161740,5065.45437546558
161750,2572.6963867175
161754,6852.46036574163
161757,1718.52102318606
161759,1976.50753546929
161761,2049.33368050983
161768,1786.13921801656
161777,2388.95168269533
161785,2187.19563433189
161788,2164.64180733419
161789,2809.80391409853
161791,1481.18316574878
161793,753.431567534873
161800,4150.55138890588
161801,8754.56682136273
161803,2604.62969191304
161805,2542.84296340326
161807,1976.43525526185
161820,2908.64128151746
161828,1798.38226235378
161829,3909.34333092509
161844,4165.66359755162
161849,976.622020641206
161851,2331.90824814519
161852,5431.71462393659
161853,2438.27906647348
161868,2004.17384033235
161871,1966.83603464376
161874,3128.49228315781
161875,1630.18408903136
161876,1870.49865829688
161878,772.756220492963
161892,3455.74842387954
161895,2394.5221233734
161897,5994.37451083738
161903,3700.72901127202
161914,950.05444564461
161919,2246.23073413852
161924,2006.75956242039
161926,2373.3578481343
161934,2181.8724740742
161935,1291.92910079304
161937,1355.26884289238
161939,1604.11296618686
161940,1845.25533674687
161947,809.032384162837
161952,1760.55986335779
161955,1431.77918640385
161963,6724.06082465618
161967,11930.4913032252
161974,3482.87160433644
161977,1818.70023572528
161982,1506.53485948999
161993,6637.42588491274
161996,6658.98441367483
161998,1389.10973898122
161999,4648.19743108818
162026,544.631835050996
162029,1377.73390152775
162034,2419.99721396773
162037,2831.81448209936
162039,2700.59064550023
162040,7782.29899230703
162042,1537.50689719101
162043,6902.25899915259
162049,6129.80528767978
162050,953.222889170459
162051,1034.38322213378
162055,2240.4731629022
162059,1488.76744708968
162062,2136.27483033795
162066,9659.32279782013
162069,1564.74948559903
162076,3658.20580094374
162078,12068.0694535985
162081,4885.51352058677
162085,1419.62615924243
162087,2167.30561003307
162088,2153.2954219887
162089,9212.42849859667
162090,1717.35826079212
162098,6296.32984914002
162102,1460.59469680769
162106,1132.90847241438
162107,1801.83785338156
162111,1641.02195536861
162113,2198.43773991923
162114,2633.06433137391
162126,6854.34400820138
162136,8606.02119022555
162141,2074.8200708883
162146,4221.75044441471
162147,717.421090241859
162148,6904.61096816016
162154,1590.82545742152
162167,1556.41855568401
162168,1820.49801720329
162171,1943.84176191122
162173,1475.18971679777
162178,1975.58826144023
162190,1243.91124917942
162194,1394.15404269699
162200,4595.46214514558
162203,3475.47580463578
162209,8170.6234753061
162212,6619.22738034495
162225,2902.77181845683
162226,3065.30471911072
162230,1055.95302551116
162232,1305.09059215326
162239,1688.06019516721
162241,3958.99063035226
162244,1871.23792564115
162246,2308.41963154924
162253,1021.79984628445
162257,2658.37160657989
162264,838.946663576735
162269,1937.55529073742
162270,2651.05660314281
162271,4076.29513600429
162274,2773.72894493986
162279,1720.67963686557
162280,1355.51852465947
162283,2794.33071223037
162294,2729.30617113629
162295,2177.33697455067
162296,1775.79072888529
162304,1275.93704193717
162306,2050.71072783797
162308,1320.59100518767
162311,6596.84840069388
162318,1419.76003454078
162319,1599.08306598718
162320,2950.71634212691
162323,2362.62502136069
162326,1244.38323835799
162341,3706.30367172259
162342,1165.10271907226
162343,2137.48357174802
162347,7898.84531683968
162348,1257.50511105697
162349,1377.58848101232
162357,2484.06333506738
162361,1573.54881677467
162363,2678.00448970586
162364,912.090059735978
162369,2850.63005331888
162373,5385.03645800582
162378,4700.8863648465
162386,2024.15379061422
162392,1967.3904003186
162395,2570.07261855976
162400,1078.59360183284
162401,8015.53244994073
162404,1937.29840251533
162407,2220.1313483328
162409,2448.3766992382
162423,1376.11467476932
162425,2715.16458048581
162427,1833.27373537195
162432,3370.92855309692
162435,1680.64101079859
162438,3700.93297816831
162445,1743.13161025256
162453,1294.74039413374
162460,4093.70070697769
162461,1755.23846973346
162471,2854.84623902925
162494,1505.44497745837
162498,1451.83312225308
162499,5356.64744717766
162512,1481.47196144084
162513,4257.51626500482
162517,2378.85564236395
162528,3095.816612917
162533,7350.07021303079
162536,2295.49749143761
162537,3964.61904583217
162544,3964.02226862054
162548,2578.40115866664
162551,2571.36380577007
162552,1857.14040255165
162555,2362.44040508141
162563,3564.2917335745
162564,3371.50259430536
162567,2506.61984678322
162568,3365.64231653568
162571,3873.82834987894
162577,1206.76557071315
162579,1729.14481120774
162583,1817.07922939575
162585,6296.69306146255
162586,1977.1239256984
162590,3171.98062528083
162600,1403.14105287654
162611,1349.6826461048
162614,1793.39350925589
162625,6442.59611544621
162626,2838.72584558559
162629,2858.14385610438
162632,996.944182547775
162635,888.764335468102
162636,2626.69757690654
162640,3101.8765962633
162641,1261.83027013161
162644,5149.95953639833
162657,1603.52042793965
162665,2461.70100671767
162668,1396.64717010706
162673,2922.49610084224
162682,2585.51408663523
162686,2184.15820914419
162688,2028.47611442307
162689,5472.20440953562
162698,1054.19213128844
162701,1674.79384406765
162702,1231.34669688098
162712,1584.83508126033
162723,1691.56159172909
162733,2743.06191952267
162735,7579.33823643082
162740,721.211525578828
162742,2442.30485035387
162743,2307.83901368713
162745,1975.87921098192
162756,2423.68243451698
162760,3488.54491659874
162769,3339.0644154465
162770,1364.90990336699
162774,2447.85560335378
162779,10460.5731357537
162781,735.29228971475
162782,747.369381158799
162789,2608.38383053385
162790,6151.93402259776
162797,990.668800409015
162808,2712.10701942398
162811,861.94848240891
162812,2951.15316363532
162813,3668.1189015321
162817,1952.79295187439
162818,3401.3286201368
162820,6297.03695803404
162823,1285.38198479202
162835,2218.87935087383
162839,5036.99011913105
162841,4455.73906324965
162842,3107.0833910225
162849,4305.16647301638
162852,3122.15418587481
162866,1977.65590091355
162869,2134.99239297651
162882,2202.38018434129
162893,1293.7185182853
162895,659.850698772374
162898,5268.4460589075
162900,2581.31623288454
162905,1282.637927142
162906,2390.40631200667
162909,1175.42281445463
162914,1095.4468006751
162915,1654.91085506571
162923,2467.066097946
162926,6209.49373693405
162932,2166.61178968489
162940,1117.23424279818
162945,6911.71833134732
162948,5310.56003787996
162949,3838.4808803282
162950,10718.1823995621
162969,1957.5254372107
162970,2310.28451465078
162983,1802.81980120823
163000,3250.47875525827
163004,4197.57631883746
163016,2119.08889546113
163019,1530.59941868852
163022,1053.63105258893
163023,8164.74170334075
163028,1205.65749244946
163030,2495.54481275702
163034,2911.48664732443
163036,1335.55062896804
163037,2977.50639686858
163041,1810.11623220467
163049,4700.16985261764
163055,1380.88063887093
163056,7315.97330222048
163059,5636.62577025422
163062,1828.76188056496
163069,2836.35482537193
163075,1231.6421239824
163077,2776.83419358203
163078,8173.95143456608
163083,1047.7711622937
163092,3511.89283977066
163113,1349.40510462027
163114,8146.07305865169
163115,3230.53631294752
163116,5632.98845267752
163121,5315.70458640611
163122,1670.22211329635
163123,1516.47482612149
163124,1190.55813902733
163134,3456.64109500286
163135,1194.26270255957
163144,825.273758408793
163160,1705.86106241106
163162,3021.42718318606
163164,1445.60480490028
163170,3141.82719827855
163171,3223.1290184809
163175,3932.63770867508
163185,2617.97725900514
163189,1935.67562036666
163192,2083.20853662056
163193,3576.54922706706
163201,3212.00568098022
163206,1122.37944806157
163216,6929.02994201392
163217,1448.23386692105
163220,2710.5844461677
163221,853.014413295871
163231,3665.58003012448
163232,1990.07009352002
163235,1292.12392715102
163236,11081.91158134
163240,2218.72052465246
163241,1570.21623165846
163246,2402.68158705147
163250,1259.30635754838
163259,1466.47802461771
163260,1083.540509175
163263,3555.64006202229
163276,1401.27730289573
163277,4701.72097240084
163278,3662.3989537236
163284,738.618137030809
163286,1168.89448105538
163290,2846.2855428635
163291,8575.20237558429
163304,3499.64030559331
163306,939.6137339627
163307,7371.94773295072
163308,619.343638811373
163312,1896.98229453157
163318,1291.93990565566
163321,2588.63180216998
163323,1463.21886856831
163328,4645.55125246029
163337,1896.19144663019
163346,3764.62338667063
163353,2167.99766456554
163359,2371.46745245612
163369,2153.07097121749
163375,2944.28279892015
163379,3937.18449924021
163392,1631.53221919184
163394,6570.07252773066
163399,1204.37793820164
163401,2986.08615050353
163411,1401.73172941007
163415,5698.61077683539
163426,1138.41329791306
163430,729.236695762733
163433,2592.61542509086
163440,4717.60445559412
163442,2617.97874879962
163450,1505.16631980103
163455,3091.89047943654
163457,3540.47964319664
163463,6993.58000763195
163464,1282.65448380295
163469,1571.63906281686
163478,2448.39509283743
163489,2609.5548615945
163490,1168.99073553385
163494,1698.87452134333
163499,1878.27495846422
163505,2541.43711902703
163506,5478.04868179514
163507,2086.36930301644
163512,2550.17988962014
163532,1514.97311358747
163547,7192.56623317951
163548,2521.84973666275
163553,10595.9989792105
163558,1183.94916986082
163560,2638.85197433539
163564,8599.04114409365
163572,4814.16417674313
163580,6876.4327499087
163582,1697.6932589582
163587,1753.70925770706
163593,3527.94024467351
163594,1613.50512800776
163595,2557.48578264255
163598,3214.79820621321
163600,5117.06326801153
163603,1709.04849761364
163630,1820.0710286581
163648,1238.83026638308
163652,14010.9921480455
163668,3010.94977824814
163669,4046.00460698707
163683,1074.42524477341
163685,1217.81480622104
163689,2710.41392248103
163694,1431.01760675959
163697,5932.25920798899
163703,3030.65845027757
163704,5215.10601342529
163710,2609.36119455771
163718,6466.37058419144
163721,1554.60853083389
163737,1319.45020459469
163744,2399.73694777161
163748,1990.06797173259
163749,2427.91239135899
163750,2907.28681117
163752,3729.52915984887
163753,3889.43317580284
163754,5448.58719600028
163757,1027.66641496788
163766,1543.61343619929
163775,2073.17071807828
163782,3731.48671941449
163783,3751.57893342147
163785,1492.80296389272
163786,5017.3038281886
163788,1359.58584913638
163790,4191.67927359773
163791,1435.05968243344
163794,6415.7816995245
163795,1265.35141992575
163798,4355.40525657057
163803,1376.1071282128
163804,1807.92364365357
163805,1329.64747270405
163810,1284.16689496765
163813,3943.22414134279
163819,2138.93353718552
163823,3801.70402881681
163833,1668.58861757891
163835,6132.30889692007
163846,1671.07330798526
163853,1799.43274788262
163862,4736.88904026895
163873,2696.70962444294
163874,11707.0830118421
163875,3310.61390109597
163886,1057.27197553544
163889,7081.51894263736
163896,1830.6791668902
163897,1067.30363760465
163909,5955.58219773239
163910,5496.38347728559
163917,1046.67615367185
163919,6058.79619148805
163927,1874.87865447996
163932,2615.21520038971
163935,1164.32339544072
163936,834.722045623719
163943,1541.65272644321
163945,3819.95584132359
163953,1636.84606184901
163954,2687.56444511539
163962,12025.8869141476
163965,770.464957174466
163968,4468.41349064199
163970,3240.25280922151
163972,1275.72980237422
163976,3105.34342396302
163977,2450.51945733419
163984,1406.49254930893
163989,1359.83695130938
163995,2724.79141351021
163998,1297.22749920958
164002,2215.09728278724
164006,5342.36469060245
164007,2555.65582629602
164024,5331.68185612935
164026,1451.21928517373
164027,4042.6707970639
164034,4983.70726279721
164035,9547.35240078192
164036,3543.91212976724
164038,2654.81989846331
164046,2709.34669535352
164048,1261.31615990597
164056,2060.26075197432
164058,1539.18858511553
164062,1143.56079684835
164066,4380.80968435428
164077,921.570312495482
164082,8075.27164537645
164083,6625.75703858726
164086,1501.6027165027
164089,1521.62363255142
164095,2843.44072298108
164100,2190.40923877531
164108,3097.35009047608
164116,4131.4956786059
164129,1568.960482889
164131,2013.99958111442
164132,4957.8041796003
164139,3496.57350745339
164143,2085.11504857988
164146,1251.61759301741
164148,1705.8775267464
164150,7871.07270103314
164151,1809.18519158295
164152,1381.67474947932
164153,686.080618791541
164158,1606.05442730145
164166,3503.00945184361
164171,2489.70879755651
164172,6291.57417397122
164176,4714.22383701053
164183,2897.96598183387
164189,976.491225136538
164194,1384.31740366791
164199,2886.09518184001
164206,681.874341247852
164217,3042.31901937982
164219,2018.67686153556
164231,3233.55969704071
164240,1614.46064610301
164242,4913.7192747335
164245,1585.13657212339
164251,1462.63207137238
164257,1505.64119034699
164262,1182.45888899476
164263,4361.94392135896
164268,2576.95256204081
164283,1714.09416219752
164284,2500.07612476186
164287,6550.34203504725
164290,1411.25528336722
164298,1470.37088296362
164303,1486.52913224114
164317,2772.84027257447
164323,2175.32462866307
164329,1094.28419407609
164331,1894.67092618958
164337,9939.0939358962
164342,1484.75073324201
164347,2610.75224426773
164348,1333.36084647487
164350,961.718076702401
164351,3730.27151292001
164355,1139.78345745066
164361,1968.31757018827
164370,781.372924150724
164374,2004.97204211732
164375,1247.34129388982
164377,2011.91517675485
164392,8293.45286674123
164395,5709.6737310607
164402,2339.3661690361
164403,1932.41279630622
164405,1506.30362170486
164411,2231.3910954232
164417,2146.77142602391
164422,2272.41661347121
164429,8043.85691829222
164433,1198.27755700653
164438,3706.25738928108
164440,1915.98515020434
164442,5248.7388099372
164447,3304.56127741796
164451,2871.36420969928
164454,5227.68811438486
164458,6419.23503741094
164483,3441.04192912515
164485,5710.08235622895
164491,1214.65786245497
164492,2206.85237931142
164494,1856.45748213483
164495,2893.80907870137
164498,3465.1418320372
164505,2985.48116299764
164507,2798.46244058371
164510,3786.46631248085
164512,1962.26617368116
164515,2311.00791920178
164520,2025.55321076818
164524,931.091490195992
164530,1288.05555902598
164534,922.013021961664
164541,1970.46264478436
164543,5973.46894195984
164545,1689.68345794682
164546,1824.92852245544
164549,1685.02205839908
164554,1824.10194283497
164559,4225.70472351467
164567,3005.3070648653
164571,3809.03920236954
164574,1474.14621004113
164577,8738.88008719474
164582,1478.79582118686
164583,4189.92240130835
164588,4291.8556931604
164596,1132.94551913834
164602,4112.4026873168
164606,4910.22463245688
164613,1172.31409273865
164622,1542.59542340872
164624,5240.59576731094
164629,2029.52012553628
164631,3393.70553762764
164639,2678.89036416268
164644,2357.71871080244
164645,1605.41223503165
164646,3198.86113996751
164660,1438.09220077257
164663,997.647844292772
164664,2132.68584725397
164665,1388.8809917501
164667,2005.94810284145
164673,1581.49117197662
164675,4158.71209741685
164676,3126.93739105409
164682,3219.95980563116
164688,2788.0061158742
164690,1171.7358147903
164699,2134.49975126908
164701,2715.98225330394
164712,1700.85256709145
164718,3674.31623101843
164721,4351.89337923043
164730,4142.99977919864
164734,1470.3307367217
164740,1301.49984675952
164744,2216.75599057045
164745,6717.53385003412
164758,5825.61318359379
164766,2552.88603612388
164770,5348.61717695439
164771,2336.93901965253
164773,2278.03880275678
164777,850.735530990758
164790,5118.55790458482
164792,1958.73128155806
164793,2147.65723273553
164796,2081.47263391401
164798,1998.11058862254
164801,3378.75864916172
164818,1754.24628975464
164821,1660.11168169706
164824,1640.55050344929
164825,2663.55585847542
164829,1408.35403509171
164830,1534.55564321793
164837,1365.34738528624
164841,5722.32471060405
164843,1121.66487422526
164844,3805.97863608626
164852,951.676915209064
164857,1603.10076176044
164858,2990.72843910428
164859,3256.40992984276
164863,1597.71774748247
164866,5250.73652987899
164867,1678.63538416743
164868,6282.72772568057
164876,6759.36878380093
164881,2422.76436859208
164885,1714.77648078865
164886,1368.85918835033
164887,869.919691976984
164893,1573.85096440435
164902,1271.40376411823
164908,2320.32814119213
164911,2174.35036677074
164912,1550.47132384627
164925,1592.60621709388
164934,833.733079953754
164938,962.492371423874
164941,940.576315353562
164947,7317.10612414436
164949,7074.27265511699
164950,2601.99662871
164955,2435.11725922323
164958,2061.74244224658
164960,2208.75374589875
164965,2693.14664348231
164966,2872.04272377075
164975,4846.65545438058
164981,1829.04044426451
164993,10063.7599560195
165007,1782.07604171318
165011,1890.05742327262
165022,1415.83930448389
165025,3722.56570403904
165027,3636.39925556017
165033,1893.35380755451
165039,1119.51449966724
165040,1276.28881165608
165041,1725.66544591276
165048,2834.05838536231
165053,1944.07342401278
165059,3256.2186598247
165060,1822.73442772695
165065,2351.0740091835
165068,4506.69021545705
165074,3892.23155342856
165079,2609.18640409053
165081,2449.32696178219
165082,1797.46017945658
165083,5297.18102888011
165085,2242.54985820949
165093,1972.03230844505
165101,3944.61857728889
165104,4624.2498449567
165106,1642.54137086186
165112,1522.30289991721
165122,8739.08271591641
165125,1825.09579497089
165134,6139.08615563227
165137,1915.75962165313
165149,3055.03365789892
165153,2500.57503867006
165157,5769.55014726424
165162,2295.80893935552
165165,6998.71266514279
165175,5028.63014861658
165178,6129.84974871807
165180,1344.4871949678
165181,7300.28513134271
165184,3283.11683353007
165185,2440.77924611683
165191,1046.99368796576
165192,10527.5832676063
165208,1980.65601424498
165209,2775.64981749257
165212,3582.07057155063
165220,2574.99871173959
165223,2004.45294266936
165228,1429.17168867315
165233,1624.24182843132
165239,10972.1037297109
165243,9928.72607649061
165245,4712.0284102711
165251,728.035618911394
165253,5903.26542592719
165255,978.220542847934
165259,1567.09587940482
165260,1573.28837006126
165262,1671.59487625809
165272,1581.30313509653
165281,1999.86254028983
165282,962.79227879868
165286,3658.08527757516
165293,532.28256413533
165298,1910.29301442131
165301,860.993044495155
165314,2564.43794637405
165319,4727.11698142075
165322,1116.2686994877
165325,5732.36648940372
165326,2332.63419537433
165334,1424.06066211295
165337,1788.63810427138
165338,1048.32908532825
165341,1259.04721104916
165349,1535.41166403239
165355,1087.13535938726
165357,1000.4611862188
165363,1016.99964897711
165369,1311.30027207155
165375,2432.83750270306
165382,1194.56241935131
165384,3351.25716432412
165387,6951.47187255589
165390,7358.25858670631
165393,2644.1506126747
165399,1999.32054585432
165401,1722.20525046887
165405,1139.03133001175
165415,5300.19650859714
165422,3015.38614008299
165436,4865.51978119025
165443,2795.27347278349
165446,1091.89801979755
165447,3167.82197224994
165449,2437.97867950784
165456,1912.43189067454
165461,878.014114489726
165467,998.650202745021
165470,2196.30613120432
165471,2797.37400642921
165474,2918.97309927567
165475,7794.09476933895
165480,2350.64242926626
165481,6437.02675320361
165486,2397.25804794549
165490,1697.2884470786
165493,2886.032199966
165507,1574.83547896044
165517,2957.75843052558
165521,782.69218639183
165522,3713.36127220441
165525,1817.24148873749
165528,2367.57046895587
165532,1453.68518234833
165533,9256.14409166309
165534,4100.70503793222
165541,862.879789298061
165548,5299.01410764081
165557,16305.2855177771
165560,1250.39588448771
165567,3406.64678127112
165568,3530.07684407944
165571,2537.58161386407
165572,7741.91682485738
165573,3054.79800868666
165584,2331.32218172305
165595,2056.48355975079
165596,1836.51828575273
165598,7825.58940107555
165603,1817.68129108917
165604,968.194410242568
165610,1369.05452101501
165613,1945.80855131728
165616,3812.13278002896
165618,1751.35451152303
165622,3286.97008106288
165624,4706.03723340465
165625,1961.55621113848
165632,1485.76575111917
165633,1545.72927855087
165643,3228.90480278727
165646,7466.59147979566
165648,4908.47023868698
165651,3205.89258116588
165654,1803.3603789584
165667,2632.14490953796
165668,2439.04263658975
165681,1485.08520396415
165682,2287.22716538419
165683,3268.72707183571
165690,2435.51109415497
165693,1344.78646840451
165699,3053.25496965391
165703,1677.30592980342
165704,2054.42177680371
165705,1876.82898149879
165706,929.333500281057
165707,7512.87156162543
165721,785.881291292212
165724,1249.36374143416
165748,7031.18667252073
165753,10894.910540769
165759,2810.5780644941
165764,2530.67880882412
165770,3256.26942503302
165771,2413.1005291814
165772,2110.95529622053
165773,1141.50020337435
165776,3675.09104806266
165777,1476.53625052332
165784,1864.7272881702
165788,2187.76528082857
165789,1996.44504080119
165790,1154.09904013805
165802,2861.6650266282
165805,3206.33513940491
165807,2030.80417501029
165814,1315.86952111579
165817,1671.21160857142
165823,1197.88033574591
165824,854.100931990023
165827,2047.80377207808
165828,1007.36728766311
165829,3430.2285452901
165833,1066.20075228734
165836,4033.25840582306
165837,2498.61130961427
165853,3466.91480093569
165855,3907.09803533387
165865,896.919962106399
165868,7820.88147868308
165877,1525.21529422969
165889,1531.93166296982
165892,1395.41517746928
165896,2002.27789056607
165900,3331.40065139966
165912,5990.44786147467
165914,1697.86010121999
165915,1870.4784464347
165921,2675.45569836723
165926,1626.345255066
165929,8710.48108887803
165933,6085.11006608206
165942,1499.23102881258
165945,5316.10401469155
165946,3799.65432638443
165950,5307.8268752621
165952,2712.01950101534
165953,3113.60602011544
165954,3176.54862568119
165955,1171.8269346878
165956,3205.03595603178
165957,2215.75920681573
165970,2252.94666914166
165976,2320.78592052263
165977,1735.17436394324
165978,6594.34765347669
165983,2364.91691379965
165991,2186.29196423477
165992,1525.45054716761
165994,5584.81510322354
165998,1586.45810369461
166002,1035.2873950071
166010,3820.77086446543
166011,2083.71297761093
166017,1978.53281330056
166021,3857.21941262628
166023,6933.2055993471
166026,3258.58579703273
166027,1412.31820838518
166037,1535.80596032836
166049,2306.63287296174
166053,1545.19377134081
166062,1258.96092579188
166070,3380.13016223084
166074,2009.59822847526
166080,5333.88688024124
166089,1344.88220389738
166095,2062.22880691725
166098,1962.75275242241
166104,3883.24023916434
166108,833.130516902731
166112,1301.56949939335
166115,2848.75614401986
166116,2241.66733431984
166119,3358.63336044281
166136,2087.14830719795
166141,2444.35875303437
166142,1368.79672662346
166166,1091.44572692803
166173,3359.58313589843
166174,8858.50512702742
166188,10462.710491474
166194,4854.13705018231
166197,7769.02692999639
166203,2654.9088633543
166205,1146.54887394135
166208,1485.99321367126
166215,1478.30518918992
166218,1815.4267387709
166221,4745.13730912184
166222,3410.93690629783
166229,3663.48236603401
166230,6331.77472647922
166233,1195.44629481253
166238,3626.31132410351
166241,1764.11584169021
166243,1556.47202428714
166247,840.272253237832
166251,2222.679641856
166252,4780.41152235905
166253,1395.95301133398
166256,2725.07530128207
166267,1417.99070995103
166268,1250.62678400432
166269,10957.7130572581
166273,1743.73944610396
166274,1834.55097095521
166276,1907.69270039967
166278,2848.57769440283
166279,1601.9541328459
166289,3039.80493504869
166294,3578.73593606648
166297,2849.41387653978
166304,1533.97239455413
166311,2228.73247158829
166313,1738.74595162589
166324,5423.4734735756
166327,4036.73833968933
166332,9395.30833475707
166335,2372.83911628473
166343,1274.59343255103
166345,2426.46218443358
166346,1769.30649561713
166349,7866.01735099835
166357,1904.08842071547
166368,2861.48030312754
166372,2317.20885500038
166375,1942.88849844625
166377,2079.25345546579
166382,1565.20942912896
166383,3611.39438082541
166386,1350.91147755552
166397,2301.89679579819
166401,3491.50045431252
166407,2389.23731702234
166411,1535.7558114154
166414,899.285174475414
166417,1389.70322129277
166425,1093.02001018616
166426,1074.43013963642
166431,5472.07124668118
166432,1598.72876274415
166434,1313.71394498959
166443,1164.80903766977
166447,1296.46298544707
166456,1010.1900822696
166459,2693.67019875664
166460,3239.76238382679
166469,6483.24925194868
166474,1623.90355884773
166478,720.977400055502
166480,5485.57398046327
166483,9453.0171924479
166484,1704.36977379111
166498,2088.04214034272
166500,2179.42869442898
166505,2992.33354478076
166506,3505.48551917728
166511,869.857522246284
166512,5535.46310996425
166515,1780.09296823211
166516,1613.83649338019
166519,1336.73420758201
166521,4680.54944356151
166526,1765.33287437445
166527,2710.25948326158
166528,1321.69554507724
166536,12726.9337937447
166538,2665.70792257142
166543,1839.02541404165
166546,3666.59170802667
166557,2042.18004715109
166561,7619.39450944946
166564,1615.70607730943
166566,2719.51994343754
166567,1648.91543979735
166568,1777.31900466565
166569,6362.20805923897
166571,3152.20455612514
166579,1093.0939848504
166583,3944.2438056205
166597,4439.20685742864
166609,1546.01473098135
166618,5875.15196106904
166622,4446.74929934322
166624,1362.91378982477
166625,2856.6541910805
166628,3491.3802609056
166636,1334.5044185496
166640,7412.62565035638
166643,883.240801572435
166644,1530.29271620048
166646,2589.60119624077
166647,3597.60103760472
166651,4648.85177112178
166653,7837.3376761385
166655,5181.11608701327
166663,3424.86950279705
166664,2003.41345431064
166670,3377.43063005869
166675,11006.6859224534
166680,2381.83149749849
166683,1677.39903262253
166687,2655.50713829923
166690,2132.11396282721
166693,6127.77167405174
166696,1112.98126247064
166700,3948.89586589429
166714,2230.70744659915
166722,2124.22995362686
